year,month,day,hour,minute,second,Ta,qa,Psfc,U,SW,PPT
2021,5,6,15,0,0,281.33,0.004073,79164.1,4.37969177,352.894,0
2021,5,6,15,15,0,281.6775,0.0041239,79158.25,4.453328304,398.82525,0
2021,5,6,15,30,0,282.025,0.0041748,79152.4,4.526964838,444.7565,0
2021,5,6,15,45,0,282.3725,0.0042257,79146.55,4.600601372,490.68775,0
2021,5,6,16,0,0,282.72,0.0042766,79140.7,4.674237906,536.619,0
2021,5,6,16,15,0,283.07,0.00432745,79134.7,4.753088246,582.4905,0
2021,5,6,16,30,0,283.42,0.0043783,79128.7,4.831938586,628.362,0
2021,5,6,16,45,0,283.77,0.00442915,79122.7,4.910788926,674.2335,0
2021,5,6,17,0,0,284.12,0.00448,79116.7,4.989639266,720.105,0
2021,5,6,17,15,0,284.4675,0.0045309,79110.675,5.070409595,753.63325,0
2021,5,6,17,30,0,284.815,0.0045818,79104.65,5.151179925,787.1615,0
2021,5,6,17,45,0,285.1625,0.0046327,79098.625,5.231950254,820.68975,0
2021,5,6,18,0,0,285.51,0.0046836,79092.6,5.312720584,854.218,0
2021,5,6,18,15,0,285.785,0.004713075,79092.25,5.4102201,870.71675,0
2021,5,6,18,30,0,286.06,0.00474255,79091.9,5.507719617,887.2155,0
2021,5,6,18,45,0,286.335,0.004772025,79091.55,5.605219133,903.71425,0
2021,5,6,19,0,0,286.61,0.0048015,79091.2,5.70271865,920.213,0
2021,5,6,19,15,0,286.8875,0.004830875,79090.825,5.80066952,921.79825,0
2021,5,6,19,30,0,287.165,0.00486025,79090.45,5.89862039,923.3835,0
2021,5,6,19,45,0,287.4425,0.004889625,79090.075,5.99657126,924.96875,0
2021,5,6,20,0,0,287.72,0.004919,79089.7,6.094522131,926.554,0
2021,5,6,20,15,0,287.995,0.00494845,79089.325,6.198804372,915.39475,0
2021,5,6,20,30,0,288.27,0.0049779,79088.95,6.303086613,904.2355,0
2021,5,6,20,45,0,288.545,0.00500735,79088.575,6.407368855,893.07625,0
2021,5,6,21,0,0,288.82,0.0050368,79088.2,6.511651096,881.917,0
2021,5,6,21,15,0,288.7725,0.0050508,79092.075,6.54212044,858.97425,0
2021,5,6,21,30,0,288.725,0.0050648,79095.95,6.572589785,836.0315,0
2021,5,6,21,45,0,288.6775,0.0050788,79099.825,6.603059129,813.08875,0
2021,5,6,22,0,0,288.63,0.0050928,79103.7,6.633528473,790.146,0
2021,5,6,22,15,0,288.58,0.0051068,79107.4,6.679172836,754.1615,0
2021,5,6,22,30,0,288.53,0.0051208,79111.1,6.7248172,718.177,0
2021,5,6,22,45,0,288.48,0.0051348,79114.8,6.770461563,682.1925,0
2021,5,6,23,0,0,288.43,0.0051488,79118.5,6.816105926,646.208,0
2021,5,6,23,15,0,288.38,0.0051628,79122.375,6.873501101,600.86,0
2021,5,6,23,30,0,288.33,0.0051768,79126.25,6.930896275,555.512,0
2021,5,6,23,45,0,288.28,0.0051908,79130.125,6.988291449,510.164,0
2021,5,7,0,0,0,288.23,0.0052048,79134,7.045686624,464.816,0
2021,5,7,0,15,0,287.5525,0.005102225,79119.15,6.783669016,421.204,0
2021,5,7,0,30,0,286.875,0.00499965,79104.3,6.521651408,377.592,0
2021,5,7,0,45,0,286.1975,0.004897075,79089.45,6.259633801,333.98,0
2021,5,7,1,0,0,285.52,0.0047945,79074.6,5.997616193,290.368,0
2021,5,7,1,15,0,284.8425,0.004691975,79059.7,5.736058056,247.681,0
2021,5,7,1,30,0,284.165,0.00458945,79044.8,5.474499919,204.994,0
2021,5,7,1,45,0,283.4875,0.004486925,79029.9,5.212941782,162.307,0
2021,5,7,2,0,0,282.81,0.0043844,79015,4.951383645,119.62,0
2021,5,7,2,15,0,282.135,0.0042819,79000.1,4.695935947,89.715,0
2021,5,7,2,30,0,281.46,0.0041794,78985.2,4.44048825,59.81,0
2021,5,7,2,45,0,280.785,0.0040769,78970.3,4.185040552,29.905,0
2021,5,7,3,0,0,280.11,0.0039744,78955.4,3.929592854,0,0
2021,5,7,3,15,0,279.9875,0.003932025,78966.775,3.962714828,0,0
2021,5,7,3,30,0,279.865,0.00388965,78978.15,3.995836801,0,0
2021,5,7,3,45,0,279.7425,0.003847275,78989.525,4.028958774,0,0
2021,5,7,4,0,0,279.62,0.0038049,79000.9,4.062080748,0,0
2021,5,7,4,15,0,279.4975,0.0037626,79012.45,4.09609915,0,0
2021,5,7,4,30,0,279.375,0.0037203,79024,4.130117552,0,0
2021,5,7,4,45,0,279.2525,0.003678,79035.55,4.164135954,0,0
2021,5,7,5,0,0,279.13,0.0036357,79047.1,4.198154356,0,0
2021,5,7,5,15,0,279.01,0.00359335,79058.5,4.234393139,0,0
2021,5,7,5,30,0,278.89,0.003551,79069.9,4.270631921,0,0
2021,5,7,5,45,0,278.77,0.00350865,79081.3,4.306870703,0,0
2021,5,7,6,0,0,278.65,0.0034663,79092.7,4.343109485,0,0
2021,5,7,6,15,0,278.5975,0.003420075,79088.575,4.303856122,0,0
2021,5,7,6,30,0,278.545,0.00337385,79084.45,4.264602759,0,0
2021,5,7,6,45,0,278.4925,0.003327625,79080.325,4.225349396,0,0
2021,5,7,7,0,0,278.44,0.0032814,79076.2,4.186096033,0,0
2021,5,7,7,15,0,278.39,0.00323525,79072.075,4.145992042,0,0
2021,5,7,7,30,0,278.34,0.0031891,79067.95,4.10588805,0,0
2021,5,7,7,45,0,278.29,0.00314295,79063.825,4.065784058,0,0
2021,5,7,8,0,0,278.24,0.0030968,79059.7,4.025680067,0,0
2021,5,7,8,15,0,278.1875,0.00305055,79055.575,3.986795579,0,0
2021,5,7,8,30,0,278.135,0.0030043,79051.45,3.947911092,0,0
2021,5,7,8,45,0,278.0825,0.00295805,79047.325,3.909026604,0,0
2021,5,7,9,0,0,278.03,0.0029118,79043.2,3.870142116,0,0
2021,5,7,9,15,0,277.9725,0.002890625,79033.95,3.860028255,0,0
2021,5,7,9,30,0,277.915,0.00286945,79024.7,3.849914394,0,0
2021,5,7,9,45,0,277.8575,0.002848275,79015.45,3.839800533,0,0
2021,5,7,10,0,0,277.8,0.0028271,79006.2,3.829686671,0,0
2021,5,7,10,15,0,277.7425,0.002805825,78996.925,3.820368373,0,0
2021,5,7,10,30,0,277.685,0.00278455,78987.65,3.811050075,0,0
2021,5,7,10,45,0,277.6275,0.002763275,78978.375,3.801731777,0,0
2021,5,7,11,0,0,277.57,0.002742,78969.1,3.79241348,0,0
2021,5,7,11,15,0,277.51,0.002720725,78959.975,3.78244656,0,0
2021,5,7,11,30,0,277.45,0.00269945,78950.85,3.772479641,0,0
2021,5,7,11,45,0,277.39,0.002678175,78941.725,3.762512722,0,0
2021,5,7,12,0,0,277.33,0.0026569,78932.6,3.752545803,0,0
2021,5,7,12,15,0,277.695,0.002733,78930.975,3.796912533,0,0
2021,5,7,12,30,0,278.06,0.0028091,78929.35,3.841279263,0,0
2021,5,7,12,45,0,278.425,0.0028852,78927.725,3.885645993,0,0
2021,5,7,13,0,0,278.79,0.0029613,78926.1,3.930012723,0,0
2021,5,7,13,15,0,279.155,0.003037475,78924.275,3.975036914,39.63025,0
2021,5,7,13,30,0,279.52,0.00311365,78922.45,4.020061105,79.2605,0
2021,5,7,13,45,0,279.885,0.003189825,78920.625,4.065085296,118.89075,0
2021,5,7,14,0,0,280.25,0.003266,78918.8,4.110109488,158.521,0
2021,5,7,14,15,0,280.6125,0.0033421,78917.1,4.156759126,207.981,0
2021,5,7,14,30,0,280.975,0.0034182,78915.4,4.203408765,257.441,0
2021,5,7,14,45,0,281.3375,0.0034943,78913.7,4.250058404,306.901,0
2021,5,7,15,0,0,281.7,0.0035704,78912,4.296708042,356.361,0
2021,5,7,15,15,0,282.1075,0.003585625,78925.675,4.309743637,402.37825,0
2021,5,7,15,30,0,282.515,0.00360085,78939.35,4.322779233,448.3955,0
2021,5,7,15,45,0,282.9225,0.003616075,78953.025,4.335814828,494.41275,0
2021,5,7,16,0,0,283.33,0.0036313,78966.7,4.348850423,540.43,0
2021,5,7,16,15,0,283.7375,0.003646425,78980.35,4.361330956,586.39725,0
2021,5,7,16,30,0,284.145,0.00366155,78994,4.373811489,632.3645,0
2021,5,7,16,45,0,284.5525,0.003676675,79007.65,4.386292023,678.33175,0
2021,5,7,17,0,0,284.96,0.0036918,79021.3,4.398772556,724.299,0
2021,5,7,17,15,0,285.3675,0.00370695,79034.975,4.41475186,757.341,0
2021,5,7,17,30,0,285.775,0.0037221,79048.65,4.430731164,790.383,0
2021,5,7,17,45,0,286.1825,0.00373725,79062.325,4.446710468,823.425,0
2021,5,7,18,0,0,286.59,0.0037524,79076,4.462689772,856.467,0
2021,5,7,18,15,0,286.865,0.0038125,79074.55,4.455036395,872.9205,0
2021,5,7,18,30,0,287.14,0.0038726,79073.1,4.447383017,889.374,0
2021,5,7,18,45,0,287.415,0.0039327,79071.65,4.43972964,905.8275,0
2021,5,7,19,0,0,287.69,0.0039928,79070.2,4.432076263,922.281,0
2021,5,7,19,15,0,287.9625,0.004053,79068.6,4.426696077,923.84225,0
2021,5,7,19,30,0,288.235,0.0041132,79067,4.421315892,925.4035,0
2021,5,7,19,45,0,288.5075,0.0041734,79065.4,4.415935706,926.96475,0
2021,5,7,20,0,0,288.78,0.0042336,79063.8,4.410555521,928.526,0
2021,5,7,20,15,0,289.0525,0.004293725,79062.35,4.408200695,918.3275,0
2021,5,7,20,30,0,289.325,0.00435385,79060.9,4.405845869,908.129,0
2021,5,7,20,45,0,289.5975,0.004413975,79059.45,4.403491043,897.9305,0
2021,5,7,21,0,0,289.87,0.0044741,79058,4.401136217,887.732,0
2021,5,7,21,15,0,289.885,0.004475275,79040.55,4.385033882,864.691,0
2021,5,7,21,30,0,289.9,0.00447645,79023.1,4.368931547,841.65,0
2021,5,7,21,45,0,289.915,0.004477625,79005.65,4.352829211,818.609,0
2021,5,7,22,0,0,289.93,0.0044788,78988.2,4.336726876,795.568,0
2021,5,7,22,15,0,289.9425,0.00447995,78970.925,4.325651047,759.433,0
2021,5,7,22,30,0,289.955,0.0044811,78953.65,4.314575217,723.298,0
2021,5,7,22,45,0,289.9675,0.00448225,78936.375,4.303499387,687.163,0
2021,5,7,23,0,0,289.98,0.0044834,78919.1,4.292423558,651.028,0
2021,5,7,23,15,0,289.9925,0.00448455,78901.675,4.284505445,606.287,0
2021,5,7,23,30,0,290.005,0.0044857,78884.25,4.276587333,561.546,0
2021,5,7,23,45,0,290.0175,0.00448685,78866.825,4.26866922,516.805,0
2021,5,8,0,0,0,290.03,0.004488,78849.4,4.260751107,472.064,0
2021,5,8,0,15,0,289.3075,0.00436565,78855.05,4.223194101,427.984,0
2021,5,8,0,30,0,288.585,0.0042433,78860.7,4.185637094,383.904,0
2021,5,8,0,45,0,287.8625,0.00412095,78866.35,4.148080088,339.824,0
2021,5,8,1,0,0,287.14,0.0039986,78872,4.110523081,295.744,0
2021,5,8,1,15,0,286.4175,0.003876425,78877.625,4.075392311,252.618,0
2021,5,8,1,30,0,285.695,0.00375425,78883.25,4.040261541,209.492,0
2021,5,8,1,45,0,284.9725,0.003632075,78888.875,4.00513077,166.366,0
2021,5,8,2,0,0,284.25,0.0035099,78894.5,3.97,123.24,0
2021,5,8,2,15,0,283.5275,0.003387725,78899.95,3.939607063,92.43,0
2021,5,8,2,30,0,282.805,0.00326555,78905.4,3.909214125,61.62,0
2021,5,8,2,45,0,282.0825,0.003143375,78910.85,3.878821188,30.81,0
2021,5,8,3,0,0,281.36,0.0030212,78916.3,3.848428251,0,0
2021,5,8,3,15,0,281.2675,0.0029888,78916.35,3.826484073,0,0
2021,5,8,3,30,0,281.175,0.0029564,78916.4,3.804539895,0,0
2021,5,8,3,45,0,281.0825,0.002924,78916.45,3.782595717,0,0
2021,5,8,4,0,0,280.99,0.0028916,78916.5,3.760651539,0,0
2021,5,8,4,15,0,280.8975,0.0028592,78916.55,3.745704845,0,0
2021,5,8,4,30,0,280.805,0.0028268,78916.6,3.730758152,0,0
2021,5,8,4,45,0,280.7125,0.0027944,78916.65,3.715811458,0,0
2021,5,8,5,0,0,280.62,0.002762,78916.7,3.700864764,0,0
2021,5,8,5,15,0,280.5275,0.0027297,78916.725,3.693257558,0,0
2021,5,8,5,30,0,280.435,0.0026974,78916.75,3.685650353,0,0
2021,5,8,5,45,0,280.3425,0.0026651,78916.775,3.678043147,0,0
2021,5,8,6,0,0,280.25,0.0026328,78916.8,3.670435941,0,0
2021,5,8,6,15,0,280.165,0.00262115,78911.975,3.688374924,0,0
2021,5,8,6,30,0,280.08,0.0026095,78907.15,3.706313906,0,0
2021,5,8,6,45,0,279.995,0.00259785,78902.325,3.724252889,0,0
2021,5,8,7,0,0,279.91,0.0025862,78897.5,3.742191871,0,0
2021,5,8,7,15,0,279.8225,0.002574625,78892.5,3.765956808,0,0
2021,5,8,7,30,0,279.735,0.00256305,78887.5,3.789721746,0,0
2021,5,8,7,45,0,279.6475,0.002551475,78882.5,3.813486683,0,0
2021,5,8,8,0,0,279.56,0.0025399,78877.5,3.837251621,0,0
2021,5,8,8,15,0,279.4725,0.0025283,78872.475,3.861684745,0,0
2021,5,8,8,30,0,279.385,0.0025167,78867.45,3.886117869,0,0
2021,5,8,8,45,0,279.2975,0.0025051,78862.425,3.910550993,0,0
2021,5,8,9,0,0,279.21,0.0024935,78857.4,3.934984117,0,0
2021,5,8,9,15,0,279.195,0.002487025,78853.225,3.860963321,0,0
2021,5,8,9,30,0,279.18,0.00248055,78849.05,3.786942525,0,0
2021,5,8,9,45,0,279.165,0.002474075,78844.875,3.712921729,0,0
2021,5,8,10,0,0,279.15,0.0024676,78840.7,3.638900933,0,0
2021,5,8,10,15,0,279.1325,0.00246105,78836.675,3.567406724,0,0
2021,5,8,10,30,0,279.115,0.0024545,78832.65,3.495912515,0,0
2021,5,8,10,45,0,279.0975,0.00244795,78828.625,3.424418306,0,0
2021,5,8,11,0,0,279.08,0.0024414,78824.6,3.352924097,0,0
2021,5,8,11,15,0,279.065,0.002434925,78820.575,3.28284833,0,0
2021,5,8,11,30,0,279.05,0.00242845,78816.55,3.212772564,0,0
2021,5,8,11,45,0,279.035,0.002421975,78812.525,3.142696797,0,0
2021,5,8,12,0,0,279.02,0.0024155,78808.5,3.072621031,0,0
2021,5,8,12,15,0,279.35,0.0025338,78807.4,3.048147493,0.6,0
2021,5,8,12,30,0,279.68,0.0026521,78806.3,3.023673955,1.2,0
2021,5,8,12,45,0,280.01,0.0027704,78805.2,2.999200416,1.8,0
2021,5,8,13,0,0,280.34,0.0028887,78804.1,2.974726878,2.4,0
2021,5,8,13,15,0,280.6725,0.003007025,78802.975,2.950324312,41.38175,0
2021,5,8,13,30,0,281.005,0.00312535,78801.85,2.925921745,80.3635,0
2021,5,8,13,45,0,281.3375,0.003243675,78800.725,2.901519179,119.34525,0
2021,5,8,14,0,0,281.67,0.003362,78799.6,2.877116612,158.327,0
2021,5,8,14,15,0,282,0.00348045,78798.575,2.852792494,207.03825,0
2021,5,8,14,30,0,282.33,0.0035989,78797.55,2.828468375,255.7495,0
2021,5,8,14,45,0,282.66,0.00371735,78796.525,2.804144257,304.46075,0
2021,5,8,15,0,0,282.99,0.0038358,78795.5,2.779820138,353.172,0
2021,5,8,15,15,0,283.3375,0.003869325,78802.775,2.790472112,398.433,0
2021,5,8,15,30,0,283.685,0.00390285,78810.05,2.801124085,443.694,0
2021,5,8,15,45,0,284.0325,0.003936375,78817.325,2.811776059,488.955,0
2021,5,8,16,0,0,284.38,0.0039699,78824.6,2.822428033,534.216,0
2021,5,8,16,15,0,284.7275,0.0040035,78831.85,2.836838385,579.43875,0
2021,5,8,16,30,0,285.075,0.0040371,78839.1,2.851248738,624.6615,0
2021,5,8,16,45,0,285.4225,0.0040707,78846.35,2.865659091,669.88425,0
2021,5,8,17,0,0,285.77,0.0041043,78853.6,2.880069444,715.107,0
2021,5,8,17,15,0,286.115,0.0041378,78860.875,2.893758427,749.813,0
2021,5,8,17,30,0,286.46,0.0041713,78868.15,2.907447411,784.519,0
2021,5,8,17,45,0,286.805,0.0042048,78875.425,2.921136394,819.225,0
2021,5,8,18,0,0,287.15,0.0042383,78882.7,2.934825378,853.931,0
2021,5,8,18,15,0,287.41,0.00431475,78861.25,2.919459134,870.25825,0
2021,5,8,18,30,0,287.67,0.0043912,78839.8,2.90409289,886.5855,0
2021,5,8,18,45,0,287.93,0.00446765,78818.35,2.888726646,902.91275,0
2021,5,8,19,0,0,288.19,0.0045441,78796.9,2.873360402,919.24,0
2021,5,8,19,15,0,288.45,0.0046206,78775.575,2.861742489,920.76725,0
2021,5,8,19,30,0,288.71,0.0046971,78754.25,2.850124576,922.2945,0
2021,5,8,19,45,0,288.97,0.0047736,78732.925,2.838506662,923.82175,0
2021,5,8,20,0,0,289.23,0.0048501,78711.6,2.826888749,925.349,0
2021,5,8,20,15,0,289.49,0.004926475,78690.125,2.820795743,915.86075,0
2021,5,8,20,30,0,289.75,0.00500285,78668.65,2.814702738,906.3725,0
2021,5,8,20,45,0,290.01,0.005079225,78647.175,2.808609732,896.88425,0
2021,5,8,21,0,0,290.27,0.0051556,78625.7,2.802516726,887.396,0
2021,5,8,21,15,0,290.2575,0.00517125,78629.1,2.765179524,864.41425,0
2021,5,8,21,30,0,290.245,0.0051869,78632.5,2.727842322,841.4325,0
2021,5,8,21,45,0,290.2325,0.00520255,78635.9,2.69050512,818.45075,0
2021,5,8,22,0,0,290.22,0.0052182,78639.3,2.653167918,795.469,0
2021,5,8,22,15,0,290.205,0.0052337,78642.675,2.626041208,759.431,0
2021,5,8,22,30,0,290.19,0.0052492,78646.05,2.598914498,723.393,0
2021,5,8,22,45,0,290.175,0.0052647,78649.425,2.571787788,687.355,0
2021,5,8,23,0,0,290.16,0.0052802,78652.8,2.544661078,651.317,0
2021,5,8,23,15,0,290.145,0.0052958,78656.2,2.52988538,605.83175,0
2021,5,8,23,30,0,290.13,0.0053114,78659.6,2.515109683,560.3465,0
2021,5,8,23,45,0,290.115,0.005327,78663,2.500333985,514.86125,0
2021,5,9,0,0,0,290.1,0.0053426,78666.4,2.485558287,469.376,0
2021,5,9,0,15,0,289.355,0.00519275,78655.875,2.576348468,425.754,0
2021,5,9,0,30,0,288.61,0.0050429,78645.35,2.667138649,382.132,0
2021,5,9,0,45,0,287.865,0.00489305,78634.825,2.75792883,338.51,0
2021,5,9,1,0,0,287.12,0.0047432,78624.3,2.84871901,294.888,0
2021,5,9,1,15,0,286.3775,0.004593325,78613.875,2.941352901,252.231,0
2021,5,9,1,30,0,285.635,0.00444345,78603.45,3.033986791,209.574,0
2021,5,9,1,45,0,284.8925,0.004293575,78593.025,3.126620682,166.917,0
2021,5,9,2,0,0,284.15,0.0041437,78582.6,3.219254572,124.26,0
2021,5,9,2,15,0,283.4075,0.00399395,78572.15,3.31486097,93.195,0
2021,5,9,2,30,0,282.665,0.0038442,78561.7,3.410467368,62.13,0
2021,5,9,2,45,0,281.9225,0.00369445,78551.25,3.506073766,31.065,0
2021,5,9,3,0,0,281.18,0.0035447,78540.8,3.601680163,0,0
2021,5,9,3,15,0,281.0775,0.003516825,78551.925,3.61568959,0,0
2021,5,9,3,30,0,280.975,0.00348895,78563.05,3.629699016,0,0
2021,5,9,3,45,0,280.8725,0.003461075,78574.175,3.643708442,0,0
2021,5,9,4,0,0,280.77,0.0034332,78585.3,3.657717868,0,0
2021,5,9,4,15,0,280.6675,0.00340535,78596.6,3.671650534,0,0
2021,5,9,4,30,0,280.565,0.0033775,78607.9,3.6855832,0,0
2021,5,9,4,45,0,280.4625,0.00334965,78619.2,3.699515866,0,0
2021,5,9,5,0,0,280.36,0.0033218,78630.5,3.713448532,0,0
2021,5,9,5,15,0,280.255,0.003293975,78641.625,3.729239459,0,0
2021,5,9,5,30,0,280.15,0.00326615,78652.75,3.745030385,0,0
2021,5,9,5,45,0,280.045,0.003238325,78663.875,3.760821312,0,0
2021,5,9,6,0,0,279.94,0.0032105,78675,3.776612239,0,0
2021,5,9,6,15,0,279.89,0.0031784,78678.8,3.752133034,0,0
2021,5,9,6,30,0,279.84,0.0031463,78682.6,3.72765383,0,0
2021,5,9,6,45,0,279.79,0.0031142,78686.4,3.703174625,0,0
2021,5,9,7,0,0,279.74,0.0030821,78690.2,3.678695421,0,0
2021,5,9,7,15,0,279.6875,0.00305,78694,3.656047903,0,0
2021,5,9,7,30,0,279.635,0.0030179,78697.8,3.633400385,0,0
2021,5,9,7,45,0,279.5825,0.0029858,78701.6,3.610752867,0,0
2021,5,9,8,0,0,279.53,0.0029537,78705.4,3.58810535,0,0
2021,5,9,8,15,0,279.48,0.002921575,78709.2,3.563894142,0,0
2021,5,9,8,30,0,279.43,0.00288945,78713,3.539682933,0,0
2021,5,9,8,45,0,279.38,0.002857325,78716.8,3.515471725,0,0
2021,5,9,9,0,0,279.33,0.0028252,78720.6,3.491260517,0,0
2021,5,9,9,15,0,279.275,0.002803725,78707.275,3.429513357,0,0
2021,5,9,9,30,0,279.22,0.00278225,78693.95,3.367766196,0,0
2021,5,9,9,45,0,279.165,0.002760775,78680.625,3.306019036,0,0
2021,5,9,10,0,0,279.11,0.0027393,78667.3,3.244271875,0,0
2021,5,9,10,15,0,279.055,0.0027178,78654.15,3.187711196,0,0
2021,5,9,10,30,0,279,0.0026963,78641,3.131150517,0,0
2021,5,9,10,45,0,278.945,0.0026748,78627.85,3.074589837,0,0
2021,5,9,11,0,0,278.89,0.0026533,78614.7,3.018029158,0,0
2021,5,9,11,15,0,278.835,0.0026318,78601.525,2.967905464,0,0
2021,5,9,11,30,0,278.78,0.0026103,78588.35,2.917781771,0,0
2021,5,9,11,45,0,278.725,0.0025888,78575.175,2.867658077,0,0
2021,5,9,12,0,0,278.67,0.0025673,78562,2.817534383,0,0
2021,5,9,12,15,0,279.03,0.002674625,78568.8,2.852618501,1.224,0
2021,5,9,12,30,0,279.39,0.00278195,78575.6,2.887702619,2.448,0
2021,5,9,12,45,0,279.75,0.002889275,78582.4,2.922786738,3.672,0
2021,5,9,13,0,0,280.11,0.0029966,78589.2,2.957870856,4.896,0
2021,5,9,13,15,0,280.47,0.00310405,78596.15,2.994180977,43.99675,0
2021,5,9,13,30,0,280.83,0.0032115,78603.1,3.030491099,83.0975,0
2021,5,9,13,45,0,281.19,0.00331895,78610.05,3.06680122,122.19825,0
2021,5,9,14,0,0,281.55,0.0034264,78617,3.103111342,161.299,0
2021,5,9,14,15,0,281.9075,0.0035338,78623.9,3.140483247,209.178,0
2021,5,9,14,30,0,282.265,0.0036412,78630.8,3.177855151,257.057,0
2021,5,9,14,45,0,282.6225,0.0037486,78637.7,3.215227056,304.936,0
2021,5,9,15,0,0,282.98,0.003856,78644.6,3.252598961,352.815,0
2021,5,9,15,15,0,283.35,0.0038801,78666.325,3.254805738,397.69875,0
2021,5,9,15,30,0,283.72,0.0039042,78688.05,3.257012515,442.5825,0
2021,5,9,15,45,0,284.09,0.0039283,78709.775,3.259219292,487.46625,0
2021,5,9,16,0,0,284.46,0.0039524,78731.5,3.261426068,532.35,0
2021,5,9,16,15,0,284.8275,0.003976575,78753.225,3.26890383,577.20625,0
2021,5,9,16,30,0,285.195,0.00400075,78774.95,3.276381591,622.0625,0
2021,5,9,16,45,0,285.5625,0.004024925,78796.675,3.283859353,666.91875,0
2021,5,9,17,0,0,285.93,0.0040491,78818.4,3.291337114,711.775,0
2021,5,9,17,15,0,286.3,0.00407325,78840.1,3.301663234,746.73125,0
2021,5,9,17,30,0,286.67,0.0040974,78861.8,3.311989355,781.6875,0
2021,5,9,17,45,0,287.04,0.00412155,78883.5,3.322315475,816.64375,0
2021,5,9,18,0,0,287.41,0.0041457,78905.2,3.332641595,851.6,0
2021,5,9,18,15,0,287.67,0.004239625,78877.35,3.395949963,867.81225,0
2021,5,9,18,30,0,287.93,0.00433355,78849.5,3.459258331,884.0245,0
2021,5,9,18,45,0,288.19,0.004427475,78821.65,3.522566699,900.23675,0
2021,5,9,19,0,0,288.45,0.0045214,78793.8,3.585875068,916.449,0
2021,5,9,19,15,0,288.71,0.0046154,78766.075,3.654448398,917.93425,0
2021,5,9,19,30,0,288.97,0.0047094,78738.35,3.723021729,919.4195,0
2021,5,9,19,45,0,289.23,0.0048034,78710.625,3.791595059,920.90475,0
2021,5,9,20,0,0,289.49,0.0048974,78682.9,3.86016839,922.39,0
2021,5,9,20,15,0,289.75,0.004991375,78655.2,3.928062036,913.29175,0
2021,5,9,20,30,0,290.01,0.00508535,78627.5,3.995955682,904.1935,0
2021,5,9,20,45,0,290.27,0.005179325,78599.8,4.063849328,895.09525,0
2021,5,9,21,0,0,290.53,0.0052733,78572.1,4.131742974,885.997,0
2021,5,9,21,15,0,290.535,0.005267225,78581.85,4.190256954,863.10275,0
2021,5,9,21,30,0,290.54,0.00526115,78591.6,4.248770935,840.2085,0
2021,5,9,21,45,0,290.545,0.005255075,78601.35,4.307284915,817.31425,0
2021,5,9,22,0,0,290.55,0.005249,78611.1,4.365798896,794.42,0
2021,5,9,22,15,0,290.5525,0.00524285,78620.875,4.448351408,758.5235,0
2021,5,9,22,30,0,290.555,0.0052367,78630.65,4.53090392,722.627,0
2021,5,9,22,45,0,290.5575,0.00523055,78640.425,4.613456432,686.7305,0
2021,5,9,23,0,0,290.56,0.0052244,78650.2,4.696008944,650.834,0
2021,5,9,23,15,0,290.565,0.00521825,78659.975,4.795684944,605.3135,0
2021,5,9,23,30,0,290.57,0.0052121,78669.75,4.895360945,559.793,0
2021,5,9,23,45,0,290.575,0.00520595,78679.525,4.995036945,514.2725,0
2021,5,10,0,0,0,290.58,0.0051998,78689.3,5.094712946,468.752,0
2021,5,10,0,15,0,289.845,0.0051067,78700.85,4.965382231,425.392,0
2021,5,10,0,30,0,289.11,0.0050136,78712.4,4.836051516,382.032,0
2021,5,10,0,45,0,288.375,0.0049205,78723.95,4.706720801,338.672,0
2021,5,10,1,0,0,287.64,0.0048274,78735.5,4.577390086,295.312,0
2021,5,10,1,15,0,286.905,0.004734275,78747.025,4.461056426,252.932,0
2021,5,10,1,30,0,286.17,0.00464115,78758.55,4.344722767,210.552,0
2021,5,10,1,45,0,285.435,0.004548025,78770.075,4.228389107,168.172,0
2021,5,10,2,0,0,284.7,0.0044549,78781.6,4.112055447,125.792,0
2021,5,10,2,15,0,283.965,0.004361875,78793.1,4.016702429,94.344,0
2021,5,10,2,30,0,283.23,0.00426885,78804.6,3.921349412,62.896,0
2021,5,10,2,45,0,282.495,0.004175825,78816.1,3.825996394,31.448,0
2021,5,10,3,0,0,281.76,0.0040828,78827.6,3.730643376,0,0
2021,5,10,3,15,0,281.7,0.004036275,78823.975,3.754424506,0,0
2021,5,10,3,30,0,281.64,0.00398975,78820.35,3.778205636,0,0
2021,5,10,3,45,0,281.58,0.003943225,78816.725,3.801986767,0,0
2021,5,10,4,0,0,281.52,0.0038967,78813.1,3.825767897,0,0
2021,5,10,4,15,0,281.46,0.0038501,78809.5,3.854164107,0,0
2021,5,10,4,30,0,281.4,0.0038035,78805.9,3.882560318,0,0
2021,5,10,4,45,0,281.34,0.0037569,78802.3,3.910956528,0,0
2021,5,10,5,0,0,281.28,0.0037103,78798.7,3.939352739,0,0
2021,5,10,5,15,0,281.22,0.003663775,78795.075,3.965210478,0,0
2021,5,10,5,30,0,281.16,0.00361725,78791.45,3.991068217,0,0
2021,5,10,5,45,0,281.1,0.003570725,78787.825,4.016925956,0,0
2021,5,10,6,0,0,281.04,0.0035242,78784.2,4.042783694,0,0
2021,5,10,6,15,0,280.95,0.00349745,78784.325,3.954923076,0,0
2021,5,10,6,30,0,280.86,0.0034707,78784.45,3.867062457,0,0
2021,5,10,6,45,0,280.77,0.00344395,78784.575,3.779201838,0,0
